date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2023-08-31,29,242,Health,71.82,56.56,5,12,9,0,0,0.7000000000000001,359.1,282.8,0,6,3,8,31,2023,0,7.0,6.0,5.714285714285714,199.60835,3046.023461608885
2024-05-10,41,203,Health,11.65,6.29,4,17,0,0,0,1.3,46.6,25.16,0,2,4,5,10,2024,0,8.0,1.0,6.0,73.07442,391.6788757324219
2024-10-27,19,426,Home Appliances,165.2,82.77,3,11,5,0,0,0.8,495.6,248.31,1,6,6,10,27,2024,1,5.0,2.0,5.428571428571429,196.05539,16160.84574859619
2023-09-02,38,9,Clothing,12.35,8.33,7,25,5,0,0,1.8,86.45,58.31,0,3,5,9,2,2023,1,5.0,0.0,4.285714285714286,43.890812,176.44106391906737
2024-02-15,12,186,Clothing,111.23,74.29,4,7,2,1,0,0.3,444.92,297.16,1,2,3,2,15,2024,0,6.0,3.0,4.714285714285714,209.50357,7739.061896362305
2024-09-04,9,117,Clothing,150.5,84.61,7,8,2,1,0,0.1,1053.5,592.27,0,5,2,9,4,2024,0,3.0,4.0,4.571428571428571,172.38486,11358.438239440919
2024-08-17,15,237,Toys,109.03,84.73,1,16,8,0,0,1.5,109.03,84.73,0,5,5,8,17,2024,1,6.0,9.0,5.0,164.16135,3989.1207183837887
2024-01-04,11,21,Grocery,28.52,18.71,6,9,1,1,0,0.3,171.12,112.26,0,2,3,1,4,2024,0,7.0,6.0,6.142857142857143,139.41165,1367.6283023071287
2023-09-07,48,168,Health,37.36,23.4,5,12,3,0,0,0.7000000000000001,186.8,117.0,0,4,3,9,7,2023,0,9.0,5.0,5.571428571428571,160.32358,2238.117147216797
2024-04-17,38,405,Home Appliances,112.91,86.73,10,29,6,0,0,1.9,1129.1,867.3000000000001,0,2,2,4,17,2024,0,6.0,3.0,5.857142857142857,198.99425,5209.669397888182
2024-03-14,24,428,Health,27.48,14.61,6,20,1,0,0,1.4,164.88,87.66,0,1,3,3,14,2024,0,3.0,3.0,5.0,123.2916,1586.7629317474366
2024-11-19,48,292,Electronics,25.56,15.69,6,17,5,0,0,1.1,153.36,94.14,0,3,1,11,19,2024,0,7.0,7.0,5.142857142857143,116.49008,1149.7571072387695
2024-12-17,9,246,Clothing,101.04,68.32,5,24,9,0,0,1.9,505.2000000000001,341.6,0,4,1,12,17,2024,0,4.0,5.0,5.0,187.49786,6134.930102539065
2024-05-23,10,116,Clothing,91.89,64.77,5,20,3,0,0,1.5,459.45,323.85,0,2,3,5,23,2024,0,9.0,12.0,6.571428571428571,158.96736,4311.194842529298
2024-11-26,47,321,Grocery,110.87,99.93,6,24,0,0,0,1.8,665.22,599.58,0,5,1,11,26,2024,0,6.0,1.0,5.142857142857143,288.6349,3157.6656713867183
2024-01-28,43,32,Health,73.95,49.26,5,22,3,0,0,1.7000000000000002,369.75,246.3,0,5,6,1,28,2024,1,1.0,10.0,6.857142857142857,147.74202,3647.750465240479
2024-05-10,31,111,Grocery,9.69,6.39,9,25,7,0,0,1.6,87.21,57.51,1,2,4,5,10,2024,0,2.0,6.0,4.857142857142857,38.820286,128.10694313049316
2024-06-09,34,388,Toys,124.16,64.14,12,17,3,0,0,0.5,1489.92,769.6800000000001,0,4,6,6,9,2024,1,3.0,9.0,6.0,134.68674,8083.897958374023
2024-11-05,16,425,Health,7.58,5.52,4,13,2,0,0,0.9,30.32,22.08,0,7,1,11,5,2024,0,6.0,10.0,5.857142857142857,26.4445,54.4756699371338
2024-07-05,2,265,Grocery,43.22,31.66,4,21,0,0,0,1.7000000000000002,172.88,126.64,0,3,4,7,5,2024,0,9.0,8.0,7.142857142857143,147.37975,1703.7098577880859
2023-06-13,6,240,Grocery,159.15,97.65,7,13,7,0,0,0.6000000000000001,1114.05,683.5500000000001,0,6,1,6,13,2023,0,4.0,3.0,4.857142857142857,180.40022,11094.6137008667
2023-12-21,25,364,Grocery,41.69,26.13,5,11,0,0,0,0.6000000000000001,208.45,130.65,0,1,3,12,21,2023,0,4.0,7.0,5.857142857142857,231.9393,3608.9755163574214
2023-07-15,46,37,Grocery,146.95,97.69,3,10,2,0,0,0.7000000000000001,440.85,293.07,0,1,5,7,15,2023,1,3.0,6.0,5.0,186.32387,9178.313727722167
2023-10-24,22,14,Clothing,74.32,44.93,3,7,8,1,0,0.4,222.96,134.79,0,2,1,10,24,2023,0,5.0,8.0,5.428571428571429,128.22469,3768.523511810302
2024-04-26,34,330,Toys,143.36,72.09,6,17,4,0,0,1.1,860.1600000000001,432.54,0,7,4,4,26,2024,0,7.0,3.0,7.285714285714286,166.0667,11835.573435821534
2024-11-01,33,472,Grocery,134.81,73.48,5,9,2,1,0,0.4,674.05,367.4,0,5,4,11,1,2024,0,5.0,7.0,4.0,166.7952,10229.549403381347
2024-08-13,15,241,Clothing,11.21,5.94,6,24,4,0,0,1.8,67.26,35.64,0,4,1,8,13,2024,0,1.0,8.0,5.0,33.570103,176.91444118499757
2023-08-14,34,111,Grocery,12.25,6.39,9,16,1,0,0,0.7000000000000001,110.25,57.51,1,6,0,8,14,2023,0,8.0,9.0,6.0,76.32615,447.27123306274416
2023-10-19,43,462,Home Appliances,36.49,30.09,5,22,0,0,0,1.7000000000000002,182.45,150.45,0,2,3,10,19,2023,0,6.0,8.0,6.714285714285714,176.55962,1129.9815429687503
2024-12-11,37,104,Health,32.33,27.83,4,10,6,0,0,0.6000000000000001,129.32,111.32,0,3,2,12,11,2024,0,2.0,3.0,3.857142857142857,147.34723,663.0625305175781
2023-11-01,2,288,Toys,140.19,97.96,9,10,4,0,0,0.1,1261.71,881.64,0,3,2,11,1,2023,0,8.0,1.0,4.857142857142857,270.26105,11413.124030151368
2023-12-05,40,483,Electronics,32.97,24.13,9,17,3,0,0,0.8,296.73,217.17,0,1,1,12,5,2023,0,5.0,10.0,6.428571428571429,174.13412,1539.3456628417969
2024-05-03,3,7,Clothing,79.15,44.08,3,3,3,1,0,0.0,237.45,132.24,0,6,4,5,3,2024,0,5.0,5.0,7.857142857142857,169.73615,5952.646605834962
2024-06-09,45,450,Grocery,102.85,53.27,4,6,8,1,0,0.2,411.4,213.08,0,7,6,6,9,2024,1,9.0,3.0,6.0,142.23192,7051.858511047362
2024-11-06,28,32,Health,63.37,49.26,4,11,0,0,0,0.7000000000000001,253.48,197.04,0,3,2,11,6,2024,0,8.0,1.0,4.714285714285714,306.68948,4327.388614196777
2024-02-14,22,317,Toys,18.71,15.82,5,24,6,0,0,1.9,93.55,79.1,0,3,2,2,14,2024,0,10.0,1.0,4.857142857142857,95.716835,276.621653213501
2023-08-26,17,252,Home Appliances,75.72,59.83,5,13,5,0,0,0.8,378.6,299.15,0,6,5,8,26,2023,1,1.0,1.0,5.428571428571429,219.86275,3493.619052886963
2024-03-16,29,31,Electronics,46.09,29.03,3,20,9,0,0,1.7000000000000002,138.27,87.09,0,2,5,3,16,2024,1,7.0,4.0,5.142857142857143,167.14992,2851.577594299317
2024-02-05,28,412,Electronics,25.42,21.97,12,13,9,0,0,0.1,305.04,263.64,0,7,0,2,5,2024,0,7.0,3.0,5.428571428571429,91.51389,315.7229312896731
2024-04-22,20,499,Electronics,74.25,51.14,4,10,7,0,0,0.6000000000000001,297.0,204.56,0,5,0,4,22,2024,0,6.0,2.0,6.0,196.44945,4539.946734771728
2023-11-02,44,234,Toys,193.8,97.63,8,9,6,1,0,0.1,1550.4,781.04,0,2,3,11,2,2023,0,5.0,5.0,5.142857142857143,182.78119,17578.066942749025
2023-05-08,25,347,Home Appliances,90.53,71.45,4,22,2,0,0,1.8,362.12,285.8,0,2,0,5,8,2023,0,9.0,3.0,5.857142857142857,181.2536,3458.318708496093
2024-02-24,41,264,Electronics,157.72,90.25,5,19,8,0,0,1.4,788.6,451.25,0,6,5,2,24,2024,1,2.0,3.0,2.4285714285714284,111.703514,7536.6360962677
2024-02-09,47,15,Toys,95.97,56.03,8,12,4,0,0,0.4,767.76,448.24,0,6,4,2,9,2024,0,4.0,8.0,7.0,159.1902,6358.056620178222
2023-11-25,6,30,Home Appliances,52.02,27.53,3,4,1,1,0,0.1,156.06,82.59,0,5,5,11,25,2023,1,6.0,8.0,7.0,147.90303,3622.1452143859865
2024-06-07,26,370,Home Appliances,39.44,25.63,7,21,9,0,0,1.4,276.08,179.41,1,7,4,6,7,2024,0,9.0,6.0,5.571428571428571,181.9833,2513.189468078613
2024-01-29,48,213,Toys,12.5,7.15,2,2,5,1,0,0.0,25.0,14.3,0,4,0,1,29,2024,0,5.0,0.0,4.571428571428571,84.19163,450.42520713806147
2023-10-22,9,81,Grocery,88.57,57.13,4,7,3,1,0,0.3,354.28,228.52,0,7,6,10,22,2023,1,7.0,3.0,5.571428571428571,162.02951,5094.207810058592
2023-11-01,22,130,Clothing,154.4,92.3,2,2,9,1,0,0.0,308.8,184.6,0,5,2,11,1,2023,0,6.0,10.0,6.142857142857143,147.82112,9179.691627502443
2024-11-09,2,391,Clothing,104.75,53.98,2,16,5,0,0,1.4,209.5,107.96,0,4,5,11,9,2024,1,5.0,8.0,5.0,160.52719,8149.965495300294
2023-10-08,48,68,Toys,56.49,40.03,4,23,8,0,0,1.9,225.96,160.12,0,4,6,10,8,2023,1,4.0,10.0,6.142857142857143,140.24507,2308.433875427246
2024-11-29,38,436,Home Appliances,80.29,42.2,4,10,8,0,0,0.6000000000000001,321.16,168.8,0,3,4,11,29,2024,0,5.0,2.0,6.428571428571429,171.1862,6520.482472381593
2024-07-14,27,208,Grocery,41.54,22.38,5,8,4,1,0,0.3,207.7,111.9,0,3,6,7,14,2024,1,2.0,4.0,4.0,150.91437,2891.519284667969
2024-02-18,38,288,Toys,139.77,97.96,12,15,8,0,0,0.3,1677.2400000000002,1175.52,1,1,6,2,18,2024,1,3.0,2.0,6.571428571428571,188.14,7866.133374481205
2023-09-10,18,145,Toys,120.14,78.27,6,23,7,0,0,1.7000000000000002,720.84,469.62,0,3,6,9,10,2023,1,1.0,9.0,4.857142857142857,158.13243,6621.004887237549
2024-02-25,34,463,Health,72.02,57.95,7,18,7,0,0,1.1,504.14,405.65,1,3,6,2,25,2024,1,4.0,6.0,5.0,168.34541,2368.619963836669
2024-02-22,50,166,Home Appliances,46.49,24.47,6,21,8,0,0,1.5,278.94,146.82,0,6,3,2,22,2024,0,3.0,8.0,6.428571428571429,172.84673,3806.084894714356
2024-04-30,24,444,Health,147.21,85.75,3,4,4,1,0,0.1,441.63,257.25,0,6,1,4,30,2024,0,12.0,4.0,5.142857142857143,149.34158,9178.53370666504
2023-12-22,29,484,Clothing,121.46,85.23,6,7,7,1,0,0.1,728.76,511.38,0,7,4,12,22,2023,0,10.0,7.0,7.142857142857143,182.30992,6605.088447418211
2024-06-02,26,247,Grocery,55.33,41.83,6,15,6,0,0,0.9,331.98,250.98,0,1,6,6,2,2024,1,3.0,4.0,4.428571428571429,202.06128,2727.8272705078125
2023-12-25,25,268,Grocery,138.85,80.15,5,5,4,1,0,0.0,694.25,400.75,0,2,0,12,25,2023,0,5.0,5.0,5.857142857142857,167.4452,9829.033573913572
2023-12-27,34,302,Health,159.36,95.1,6,17,7,0,0,1.1,956.16,570.5999999999999,1,2,2,12,27,2023,0,6.0,6.0,5.428571428571429,191.32028,12294.241320190433
2023-10-12,42,62,Home Appliances,71.11,43.99,6,7,4,1,0,0.1,426.66,263.94,0,5,3,10,12,2023,0,2.0,7.0,4.285714285714286,168.89313,4580.381616210937
2023-05-05,9,451,Clothing,20.96,13.13,12,30,8,0,0,1.8,251.52,157.56,1,6,4,5,5,2023,0,4.0,7.0,4.857142857142857,97.16664,760.8148008728027
2023-10-28,27,90,Clothing,114.57,58.96,4,5,2,1,0,0.1,458.28,235.84,0,5,5,10,28,2023,1,7.0,2.0,4.714285714285714,163.93237,9116.279265136718
2023-10-01,49,163,Grocery,104.47,78.4,7,13,8,0,0,0.6000000000000001,731.29,548.8000000000001,1,4,6,10,1,2023,1,8.0,12.0,7.857142857142857,190.96768,4978.527466735839
2024-12-26,38,176,Clothing,163.13,82.94,4,21,9,0,0,1.7000000000000002,652.52,331.76,0,1,3,12,26,2024,0,3.0,4.0,3.857142857142857,149.76125,12009.354294891356
2024-03-22,36,102,Electronics,153.53,95.31,9,10,9,0,0,0.1,1381.77,857.79,1,5,4,3,22,2024,0,7.0,8.0,5.0,186.83849,10877.73663848877
2024-11-21,21,124,Home Appliances,90.46,65.47,3,10,4,0,0,0.7000000000000001,271.38,196.41,0,7,3,11,21,2024,0,3.0,2.0,4.0,171.43271,4284.103391418456
2023-10-10,28,498,Toys,152.06,90.1,1,2,7,1,0,0.1,152.06,90.1,0,2,1,10,10,2023,0,4.0,10.0,6.857142857142857,116.942215,7245.7396392822275
2024-01-19,5,311,Toys,61.18,45.58,3,10,0,0,0,0.7000000000000001,183.54,136.74,0,4,4,1,19,2024,0,4.0,9.0,6.428571428571429,157.70633,2460.218737792969
2023-08-03,15,178,Clothing,136.85,79.38,6,24,5,0,0,1.8,821.0999999999999,476.28,1,6,3,8,3,2023,0,2.0,5.0,5.0,203.5062,11695.501030578613
2024-06-08,45,160,Toys,106.57,94.07,5,19,3,0,0,1.4,532.8499999999999,470.35,0,6,5,6,8,2024,1,5.0,3.0,6.142857142857143,162.45332,2030.6665420532227
2023-12-06,1,88,Grocery,8.35,5.34,7,9,5,1,0,0.2,58.45,37.38,0,5,2,12,6,2023,0,9.0,5.0,6.142857142857143,44.73987,134.6670031738281
2023-10-02,19,309,Health,43.06,25.54,3,17,0,0,0,1.4,129.18,76.62,0,5,0,10,2,2023,0,1.0,3.0,4.285714285714286,204.05379,3575.0223522949227
2024-04-21,37,225,Toys,85.51,66.54,4,14,2,0,0,1.0,342.04,266.16,0,2,6,4,21,2024,1,5.0,6.0,4.571428571428571,199.95663,3793.1773568725584
2024-09-07,38,376,Electronics,33.61,24.54,6,16,5,0,0,1.0,201.66,147.24,0,1,5,9,7,2024,1,2.0,9.0,7.0,139.45032,1264.8143786621094
2024-01-19,9,376,Electronics,33.04,24.54,12,27,2,0,0,1.5,396.48,294.48,1,1,4,1,19,2024,0,9.0,5.0,5.0,151.79547,1290.2615051269531
2024-12-03,43,364,Grocery,44.89,26.13,4,12,2,0,0,0.8,179.56,104.52,0,2,1,12,3,2024,0,4.0,2.0,4.714285714285714,224.13416,4204.7567529296875
2023-07-11,8,318,Health,145.63,96.3,7,25,4,0,0,1.8,1019.41,674.1,0,2,1,7,11,2023,0,1.0,10.0,4.857142857142857,162.3962,8011.004272613525
2024-06-25,16,87,Grocery,49.69,29.73,6,10,1,0,0,0.4,298.14,178.38,1,6,1,6,25,2024,0,10.0,8.0,6.857142857142857,166.62315,3325.7981475830074
2023-11-26,5,462,Home Appliances,40.15,30.09,5,16,0,0,0,1.1,200.75,150.45,0,6,6,11,26,2023,1,5.0,6.0,6.285714285714286,128.10098,1288.695885620117
2024-12-11,48,187,Clothing,40.93,30.95,5,17,3,0,0,1.2000000000000002,204.65,154.75,0,7,2,12,11,2024,0,1.0,4.0,3.7142857142857144,171.16246,1708.2013540649414
2024-04-30,14,121,Electronics,89.98,61.23,4,21,2,0,0,1.7000000000000002,359.92,244.92,0,1,1,4,30,2024,0,3.0,4.0,5.285714285714286,178.49625,5131.767082214356
2023-09-16,42,84,Clothing,34.06,19.79,2,10,3,0,0,0.8,68.12,39.58,0,2,5,9,16,2023,1,7.0,13.0,8.571428571428571,156.54462,2233.891680297852
2023-06-13,25,349,Toys,130.3,97.94,15,23,6,0,0,0.8,1954.5,1469.1,1,3,1,6,13,2023,0,3.0,8.0,6.571428571428571,157.31683,5090.772731933596
2024-04-16,34,237,Toys,150.9,84.73,9,23,7,0,0,1.4,1358.1,762.57,1,3,1,4,16,2024,0,6.0,4.0,6.142857142857143,176.80049,11698.888511505127
2024-06-26,15,295,Home Appliances,14.85,8.83,6,11,8,0,0,0.5,89.1,52.98,0,3,2,6,26,2024,0,2.0,4.0,4.142857142857143,66.54973,400.6293649291992
2024-01-16,19,313,Clothing,42.29,21.42,7,16,7,0,0,0.9,296.03,149.94,0,3,1,1,16,2024,0,4.0,4.0,6.428571428571429,149.4134,3118.257790985107
2024-01-23,24,126,Health,69.33,57.91,5,24,3,0,0,1.9,346.65,289.54999999999995,0,5,1,1,23,2024,0,15.0,5.0,6.285714285714286,160.12157,1828.5882925415042
2024-02-02,37,124,Home Appliances,96.6,65.47,2,11,8,0,0,0.9,193.2,130.94,0,2,4,2,2,2024,0,3.0,8.0,5.714285714285714,182.14453,5670.159257812499
2024-10-19,30,169,Clothing,85.23,66.44,5,9,9,1,0,0.4,426.15,332.2,0,6,5,10,19,2024,1,7.0,7.0,4.857142857142857,188.01726,3532.844272003175
2024-04-29,3,88,Grocery,8.44,5.34,6,20,7,0,0,1.4,50.64,32.04,0,5,0,4,29,2024,0,3.0,5.0,5.714285714285714,58.979122,182.83527870178222
2024-10-17,35,471,Home Appliances,70.86,47.55,9,21,8,0,0,1.2000000000000002,637.74,427.95,1,4,3,10,17,2024,0,7.0,7.0,5.857142857142857,202.4146,4718.284245758057
2023-10-27,3,335,Grocery,132.29,71.9,6,10,0,0,0,0.4,793.74,431.4,0,1,4,10,27,2023,0,15.0,5.0,7.0,139.66013,8434.074992980955
2023-08-19,22,157,Toys,88.68,52.19,5,10,8,0,0,0.5,443.4,260.95,0,7,5,8,19,2023,1,2.0,5.0,5.142857142857143,170.333,6215.450898284914
2024-02-04,46,477,Toys,56.19,45.01,8,8,1,1,0,0.0,449.52,360.08,0,1,6,2,4,2024,1,13.0,9.0,8.142857142857142,129.3615,1446.2615249633789
2023-08-11,44,340,Toys,114.4,91.35,7,18,2,0,0,1.1,800.8000000000001,639.4499999999999,0,1,4,8,11,2023,0,6.0,10.0,5.142857142857143,180.21736,4154.010181427004
2024-05-28,35,325,Electronics,35.36,26.41,2,15,8,0,0,1.3,70.72,52.82,0,4,1,5,28,2024,0,5.0,5.0,5.857142857142857,145.38237,1301.1722114562988
2023-03-26,46,448,Health,66.2,36.94,1,13,8,0,0,1.2000000000000002,66.2,36.94,0,5,6,3,26,2023,1,5.0,6.0,5.714285714285714,169.3839,4956.172793273927
2024-12-06,35,168,Health,44.58,23.4,3,3,6,1,0,0.0,133.74,70.19999999999999,0,6,4,12,6,2024,0,3.0,3.0,3.7142857142857144,203.41203,4308.266860656739
2024-06-04,4,419,Health,32.29,17.7,19,33,7,0,0,1.4,613.51,336.3,1,1,1,6,4,2024,0,6.0,7.0,5.714285714285714,166.05435,2422.7329928588865
2024-11-15,2,268,Grocery,144.49,80.15,5,22,1,0,0,1.7000000000000002,722.45,400.75,0,1,4,11,15,2024,0,7.0,4.0,5.0,219.27141,14107.92239593506
2023-04-11,39,437,Grocery,133.16,82.88,7,23,1,0,0,1.6,932.12,580.16,0,7,1,4,11,2023,0,2.0,1.0,4.285714285714286,234.33833,11782.531389770507
2023-10-29,2,316,Toys,42.28,21.63,1,6,2,1,0,0.5,42.28,21.63,0,6,6,10,29,2023,1,6.0,5.0,4.142857142857143,152.13945,3141.6796440124517
2024-09-18,11,102,Electronics,140.46,95.31,9,27,2,0,0,1.8,1264.14,857.79,1,3,2,9,18,2024,0,10.0,7.0,7.428571428571429,180.84335,8165.07740020752
2024-05-24,36,23,Clothing,150.87,93.01,6,15,3,0,0,0.9,905.22,558.0600000000001,1,4,4,5,24,2024,0,2.0,6.0,5.428571428571429,197.80103,11444.767329101562
2024-02-12,28,115,Grocery,38.32,20.65,7,18,3,0,0,1.1,268.24,144.54999999999998,0,2,0,2,12,2024,0,6.0,9.0,6.142857142857143,171.67569,3033.5094369506837
2024-11-18,16,471,Home Appliances,58.3,47.55,4,21,1,0,0,1.7000000000000002,233.2,190.2,0,2,0,11,18,2024,0,6.0,10.0,6.0,158.6434,1705.4165725708008
2023-11-30,4,331,Health,61.32,41.84,8,22,2,0,0,1.4,490.56,334.72,0,7,3,11,30,2023,0,7.0,3.0,4.571428571428571,185.28674,3609.3857568359367
2024-08-08,34,35,Health,22.41,17.89,3,11,6,0,0,0.8,67.23,53.67,0,7,3,8,8,2024,0,4.0,7.0,5.714285714285714,168.71109,762.5741271972655
2024-06-09,40,38,Grocery,146.19,75.12,8,19,6,0,0,1.1,1169.52,600.96,0,4,6,6,9,2024,1,2.0,7.0,5.714285714285714,146.8202,10434.512018280027
2024-01-09,12,158,Home Appliances,74.25,57.36,4,17,9,0,0,1.3,297.0,229.44,1,7,1,1,9,2024,0,3.0,16.0,7.285714285714286,172.16043,2907.789678039551
2024-05-30,49,49,Toys,41.89,34.82,6,22,8,0,0,1.6,251.34,208.92,0,4,3,5,30,2024,0,3.0,4.0,6.428571428571429,145.71735,1030.2216375732423
2024-06-06,43,294,Health,51.8,38.24,2,2,1,1,0,0.0,103.6,76.48,0,6,3,6,6,2024,0,5.0,10.0,5.285714285714286,155.90599,2114.0852325439446
2023-12-09,16,53,Grocery,88.57,52.4,5,16,3,0,0,1.1,442.85,262.0,0,2,5,12,9,2023,1,3.0,6.0,5.0,181.57904,6567.7138958740225
2024-09-30,45,283,Health,27.46,21.24,6,20,9,0,0,1.4,164.76,127.44,0,1,0,9,30,2024,0,7.0,8.0,6.142857142857143,118.95913,739.925784454346
2024-02-18,17,363,Toys,83.75,55.33,5,15,9,0,0,1.0,418.75,276.65,0,7,6,2,18,2024,1,3.0,1.0,3.857142857142857,194.0438,5514.724589233399
2024-10-20,22,395,Electronics,176.66,92.84,4,9,0,1,0,0.5,706.64,371.36,0,6,6,10,20,2024,1,6.0,3.0,5.714285714285714,183.51471,15382.202947998047
2024-06-29,19,309,Health,40.96,25.54,9,28,2,0,0,1.9,368.64,229.86,1,1,5,6,29,2024,1,7.0,2.0,6.285714285714286,184.25755,2841.2514688110355
2024-11-27,8,298,Grocery,53.51,36.44,3,17,2,0,0,1.4,160.53,109.32,0,2,2,11,27,2024,0,5.0,5.0,5.714285714285714,173.96432,2969.571026916504
2024-07-19,24,309,Health,42.93,25.54,10,21,2,0,0,1.1,429.3,255.4,0,3,4,7,19,2024,0,9.0,4.0,7.285714285714286,183.27267,3187.1118106079102
2024-09-02,7,228,Grocery,159.59,93.11,2,6,2,1,0,0.4,319.18,186.22,0,5,0,9,2,2024,0,5.0,2.0,5.714285714285714,218.1173,14500.43772583008
2024-09-05,28,85,Grocery,84.65,45.79,4,22,6,0,0,1.8,338.6,183.16,0,5,3,9,5,2024,0,4.0,2.0,4.857142857142857,218.52747,8491.977321777345
2024-01-13,49,233,Home Appliances,23.17,12.86,4,15,5,0,0,1.1,92.68,51.44,0,3,5,1,13,2024,1,5.0,6.0,6.857142857142857,116.69958,1203.1726422882082
2024-05-27,4,276,Toys,93.28,51.88,2,9,0,1,0,0.7000000000000001,186.56,103.76,0,1,0,5,27,2024,0,5.0,6.0,4.142857142857143,156.49744,6478.993872070312
2023-11-25,45,261,Clothing,56.33,42.53,5,14,1,0,0,0.9,281.65,212.65,0,7,5,11,25,2023,1,3.0,4.0,5.0,164.25577,2266.7295959472654
2024-12-07,26,69,Grocery,132.65,80.27,3,15,9,0,0,1.2000000000000002,397.9500000000001,240.81,0,5,5,12,7,2024,1,8.0,3.0,5.714285714285714,188.81169,9889.956389465335
2024-04-26,43,402,Toys,34.21,26.01,6,12,1,0,0,0.6000000000000001,205.26,156.06,0,1,4,4,26,2024,0,1.0,7.0,4.714285714285714,160.00279,1312.022897338867
2023-10-22,27,498,Toys,169.94,90.1,2,3,3,1,0,0.1,339.88,180.2,0,1,6,10,22,2023,1,1.0,6.0,5.571428571428571,160.81595,12839.545327148438
2023-08-07,50,237,Toys,138.22,84.73,5,18,8,0,0,1.3,691.1,423.65,0,4,0,8,7,2023,0,6.0,2.0,4.714285714285714,213.97737,11445.649586334228
2024-06-28,33,307,Toys,100.79,55.21,8,23,2,0,0,1.5,806.32,441.68,0,1,4,6,28,2024,0,2.0,9.0,5.142857142857143,169.06175,7705.834670715333
2024-03-06,12,332,Clothing,26.3,17.68,7,20,7,0,0,1.3,184.1,123.76,1,4,2,3,6,2024,0,10.0,7.0,5.142857142857143,128.94481,1111.5042532348634
2024-12-16,9,499,Electronics,81.16,51.14,12,16,2,0,0,0.4,973.92,613.6800000000001,0,7,0,12,16,2024,0,7.0,5.0,4.142857142857143,187.3313,5623.6855908203115
2024-05-16,20,158,Home Appliances,106.25,57.36,5,22,8,0,0,1.7000000000000002,531.25,286.8,0,4,3,5,16,2024,0,6.0,8.0,5.714285714285714,182.59488,8927.063641662598
2024-05-13,10,386,Clothing,175.84,88.31,9,16,6,0,0,0.7000000000000001,1582.56,794.79,0,2,0,5,13,2024,0,7.0,6.0,6.428571428571429,160.63441,14060.330316314697
2023-09-17,36,162,Electronics,135.73,82.77,6,13,4,0,0,0.7000000000000001,814.3799999999999,496.62,0,7,6,9,17,2023,1,5.0,3.0,4.714285714285714,185.75362,9837.511520996093
2024-10-08,37,202,Electronics,48.87,41.32,10,23,4,0,0,1.3,488.7,413.2,0,7,1,10,8,2024,0,5.0,8.0,6.285714285714286,199.81273,1508.5861030578608
2024-08-29,43,474,Toys,61.05,37.16,7,18,8,0,0,1.1,427.35,260.12,0,1,3,8,29,2024,0,5.0,8.0,7.428571428571429,167.55249,4002.828991699219
2024-10-31,35,186,Clothing,116.56,74.29,6,25,5,0,0,1.9,699.36,445.74,1,2,3,10,31,2024,0,6.0,7.0,7.428571428571429,159.25761,6731.819349517822
2024-12-20,41,444,Health,163.33,85.75,2,12,9,0,0,1.0,326.66,171.5,0,3,4,12,20,2024,0,4.0,4.0,4.285714285714286,217.12192,16844.318377075197
2024-08-25,20,310,Electronics,97.19,70.13,6,14,7,0,0,0.8,583.14,420.78,0,7,6,8,25,2024,1,5.0,5.0,5.428571428571429,168.6722,4564.269608459473
2023-09-27,28,376,Electronics,46.75,24.54,5,8,7,1,0,0.3,233.75,122.7,0,5,2,9,27,2023,0,4.0,7.0,4.0,166.6515,3701.329915313721
2024-12-27,12,230,Toys,67.27,36.2,6,18,2,0,0,1.2000000000000002,403.62,217.2,0,5,4,12,27,2024,0,5.0,6.0,5.142857142857143,198.69969,6173.59942337036
2023-07-14,37,126,Health,114.12,57.91,3,14,5,0,0,1.1,342.36,173.73,0,5,4,7,14,2023,0,6.0,11.0,5.857142857142857,176.11534,9899.443328094483
2024-11-22,38,93,Home Appliances,100.82,63.94,12,25,0,0,0,1.3,1209.84,767.28,1,4,4,11,22,2024,0,8.0,7.0,6.857142857142857,199.30995,7350.551021728515
2024-10-02,39,438,Clothing,40.61,34.16,2,7,2,1,0,0.5,81.22,68.32,0,5,2,10,2,2024,0,7.0,6.0,4.285714285714286,195.14978,1258.7160827636724
2024-05-09,18,55,Electronics,72.1,44.33,6,23,9,0,0,1.7000000000000002,432.6,265.98,0,5,3,5,9,2024,0,4.0,9.0,6.142857142857143,156.95393,4358.61073928833
2024-10-01,23,393,Health,41.57,36.5,2,9,2,1,0,0.7000000000000001,83.14,73.0,0,5,1,10,1,2024,0,6.0,6.0,5.571428571428571,188.67453,956.5798672485353
2024-08-01,39,316,Toys,34.95,21.63,6,10,1,0,0,0.4,209.7,129.78,1,2,3,8,1,2024,0,4.0,6.0,5.285714285714286,211.15771,2812.6207617187506
2023-11-26,34,482,Health,65.35,37.43,5,7,6,1,0,0.2,326.75,187.15,0,6,6,11,26,2023,1,7.0,5.0,4.571428571428571,173.21881,4836.269204101562
2024-09-26,2,97,Grocery,105.15,85.02,6,19,0,0,0,1.3,630.9000000000001,510.12,1,5,3,9,26,2024,0,6.0,5.0,4.857142857142857,193.8674,3902.5507846069354
